text,is_toxic
очень идёт стрижка!,0
негнивите бога люди,0
"я тоже выкапываю клубеньки , и везде так рекомендуют . в этом году тогда оставлю , посмотрим , что будет.",0
так просто! оказывается!,0
"Как слепая лошадь, с разбегу в стожок.
",1
все вещи в хорошем состоянии,0
поздравляю! здоровья и тепла от родственников!,0
"здравствуйте, спасибо за ваш комментарий. пожалуйста, напишите нам в личных сообщениях вашу проблему более детально. мы постараемся скорее решить ваш вопрос:-)",0
вот ты долбоёб,1
вечная память всем нашим братьям и земля им пухом,0
ура.граница открыта.,0
"Я беру в квартиру столько, сколько могу себе позволить содержать. И не стремлюсь их отдать в первые попавшиеся ручки, мне важно найти хороший дом им. Общаюсь всегда корректно, объясняю свою позицию. Если разные взгляды на какие-то вещи, то вежливо отказываю. Если они возьмут не у меня, а подберут потом другое животное на улице и оно у них будет счастливо, то я только рада буду)
",0
а забирать из города,0
в кировске по 54,0
"у них же своя техника входа в воду, ногой 🤪",0
"Сидим с другом в летней кафешке. На этом всё.
",0
что так убитые?,0
я тоже об этом слышала....,0
тесак крах,0
"вот смотрю на хабаровчан и думаю, с каких это пор бандюков защищать стал народ ? вам что жизнь спокойная надоела ? тогда чемодан ,вокзал -украина ! и мандруйте тихим шагом ! не колотите страну !",0
"несуди,да не судим будешь!",0
"Может и старый, может и маразматик. Про то писать кириллицей или латинницей вам виднее, не спорю. Но как задвигают русский язык уже видно. Дальше скажут что все будет только на казахском и внезапно пол страны окажется вторым сортом. (Я надеюсь, что ошибаюсь, но это уже проходили в других странах азии, прибалтики, закавказья) А так я за мир во всем мире. Русский слон лучший друг Казахского слона.
",0
"где вода осьмухина 4 на 4 этаже даже не капнула за целый день,что за издевательство бесконечное",0
какой приз за 100 уровень?,0
"доброе утро . начнем с улыбки новый день, чтоб притянуть к себе удачу, добра желать себе и всем, а это очень много значит. простить друг друга за «вчера», мудреем мы с днем каждым, день начинается с утра, и это очень важно.🍒🍒🍒 утро - это полная чашка новых планов и надежд... пусть у нас сегодня всё получится!",0
"еду сегодня 31.07 с волгограда до палласовки в 19:00. 89954094059 азат. есть два место, также могу взять посылку ...",0
"мне учиться у тебя нечему. я свою учёбу давно закончила! козыряешь своей инвалидностью 3 группы, это рабочая группа. а у тебя жена карлуется работает, а ты на просторах инета сеешь злобу, и изрыгиваешь яд во все строны. на советскую власть ты в молодости не работал, а когда ты вообще работал? мне не надо таких родственников, которые от жалости могут подкинуть тебе авто, я сама работаю и зарабатываю. и авто у меня покруче твоего, только я не рисуюсь с ним на фото. а ты бездельник, сидишь целыми днями в инете и брызгаешь ядом. где ты был в девяностые.... как ухитрился дожить со своим мировозрением до сегодняшнего дня. здоровья тебе крепкого делаю✌✌",0
поздравляем с юбилеем зоаопой свадьбы бо,0
фашисты гребаные забыли как вас в 1945 хуячили,1
"очень рад , что проявляете безпокойство за благоустройство посёлка . думаю , что вы активную помощь будите и впредь оказывать по благоустройству нашего посёлка , проявив сознательность и инициативу .",0
"Назад народ! Это уже не тот чубака!
",1
а перед кем вы оправдываетесь ? перед наехавшими?,0
мы не ей класс поставим а тебе гандон,1
лохотрон.непокупайте.,0
вот же дал бог красоту такую!,0
обманывает не верьте,0
"Честно говоря, был бы рад. Но у нас снизу соседи делали ремонт, рабочие курили в туалете - я это определял очень легко. Ремонт закончился - уже полгода никаких запахов.
",0
"евгений ,спасибо за правильный анализ !!!",0
"прежде чем печатать рецепт, надо было заверить продукты,а не указывать- 1 чашка!",0
убийца👎,0
"Почитаю твои посты на досуге и посмотрю ebay, может что и подберу)
",1
думаю мужья предпочтут отдельный круиз.,0
бля ну страна пидарасов,1
а где видео?????????,0
"у нас там часовенька есть с казанской иконой и раньше на этот праздник всегда батюшка приезжал и служба была мы ходили а сейчас нет почему то уже этого. я так понимаю что этот праздник связан с иконой божьей матери, распрошу соседку интересно даже стало, вся деревня гуляет а на утро у нас там мужик один есть добряк на другой день ходит по всем домам с флягой медовухой всех похмеляет из ковша, стучит всем в окно. 👌",0
"если вы считаете, что въехать в чужую машину на пустой дороге это класс(???). пусть в вас тоже въедут...",0
"а сейчас маргарин это отрава , а мы его мазали на хлеб и ели . сейчас масло хуже маргарина одни добавки и ароматезаторы . я лично выпекала только на маргарине и никогда не экономила , так что не обижайте что мы экономили . стоил он капейки не то что сейчас и не травились",0
"г. финов, 41 овэ,.весна 86 осень 87.слава гсвг.",0
а сами вы уже так копили?,0
да какой великий этот джю? вахую с это фото! и еще галустян))))),0
"ты шваль грязная старуха ебучая, пошла вон мразь отсюда, проститутка сраная",1
"Слон наемный убийца скрутил голову очередной жертве
",1
танзиля!с днем рождения!всех благ!,0
у меня просто по квитанции вроде на сегодня стоит,0
"я думаю он хотел продекламировать этой семьей свой член ,так пусть сунет себе в рот если достанет ,а этой девочке я сочувствую что есть такие дебилы :: былобы чем хвастаться?то что там весит не фак что работает",1
красивый во всех смыслах.. 👍,0
"лучше бы ворота сделал новые,этими ,,золотыми руками,,.",0
не понемаю что пишеш мой брат,0
"пидар живой не сдох еще скажи мне сука кем ты живешь вообще по жизни что такими словами раскидываешься пидараз ,родителей твоих кстати видел классные мужики 👍",1
"я поняла, правда не стахановская, оттуда горы не смотрятся, это улица параллельно гагариной",0
остальная страна ссыкуны и быдло.,1
а на фото помидоры вроде бы с начинкой,0
можно ли обкладывать печь? насколько она термостойкая?,0
"так смейся педрила..только поглубже на бутылку насадись..ну и вскукарекни еще что нибудь,утешь себя хуесоска🤣🤣🤣",1
водаем,0
"баба глаша, наверное,сама каталась от смеха...",0
плохо считаете!!!!,0
настя удачи вам а лешеньке скорейшего выздоровления,0
мечкиц хпохнер!!!!вахкотнер!!!!,0
и давно в углу стоишь? а они нет!!!,0
"странно!!! но нет ни одного комента, нет ни одной реакции. а как она блистала совсем недавно. эта королева блюза. хрупкая снаружи женщина со стальным стержнем внутри. когда её слушаешь что то шевелится в душе. и ни одного комента - печально.",0
"А сколько б вы электричества истратили с посудомойкой на столько персон, страшно представить или там электричество дешёвое? Да и потом не каждый же день поминки
",0
"ты конечно молодец, нет слов, пора тебе отдахнуть, молодец.",0
я учавствую !!,0
а сдать сможити?,0
а разве р д кто-то разгонял ? !,0
"Сейчас на твиче банят даже за слова пидарас так как гомофобия, возможно впопич ввиду своей тупости не ознакомился с новыми правилами твича.
",1
ты для меня всегда был лучшим,0
гнида-это чмо пишет с волги с ульяновска-с родины того улица которого есть в любом сраном городишке-и которого предал народ-урод которому просто и надо то чтоб пиздеть жрать и срать,1
н. в. гоголь👍,0
как вы определили?,0
приеду обязательно в конце августа:),0
россия как мать должна всех пиздюков няньчить,1
"денис давыдоввчера 07:24очень радует,что в россии впервые умный, выдержанный. здравомыслящий,мудрый руководитель страны ,за которого не стыдно​ в нашей стране,да и во всем мире!!россия давно не была такой сытой,как сейчас!!население имеет большой выбор- от самой простой до самой изысканной!мы уважаем нашего президента и только последняя мразь может не вспоминать всего,что сделал путин для россии?!!!огромное спасибо владимиру владимировичу за спасение россии!!! :-) :-)",1
про помидоры пишут....а вы??? худейте молча......,0
настоящее чучело.,1
звери не бросают своих детей что за мама такая безответсвенная,0
это наша жизнь!!!,0
"А потом первый картридж(пп-шка, он же полипропиленовый) окажется сделанным из бумаги и забьется через месяц, зато экономия. Можно вместо него поставить картридж с Арагоном. Он долговечен, восстанавливается и моется.
",0
бог вас когда нибудь вознаградит за это. аминь.,0
"иди сними, тебе этого щастья неувидить.",0
нет в доме путного хозяина так и будет,0
с праздником ребята!!!!,0
"банки из-под литровых масок,и 450 гр-х для волос ничуть ни хуже.",0
+ ночь,0
вот ваши шлюхи с кем а то пиздить с народом,1
"и где интересно у нас панды водятся?. всё своё забыли, сколько наших сказочных героев. воспитываете детей в чужой культуре, то и получите в будущем.",0
толк от этих митингов,0
слишком молоды для участниц вов,0
ничто в мире не стоит слёз собаки!!! помоги боженька пожалуйста!!! 🙏🙏🙏🙏🐶🐶❣️❣️❣️,0
понял!)))спасибо! ok.ru/profile/547658706583/album/903252736407/903252742551,0
"люди остановитесь, вам хочется 2ю украину, пожелейте своих детей, силовики не будут разбираться где кто, фургал вас не защитит",0
уважаемый человек,0
джинсовый сарафан 300 руб,0
"Да я не против травли уебков, но против травли обычных людей. В чем проблема то дебил блять ?
",1
очень круто лабают,0
бэмби детский магазин в наш дружный сплочённый коллектив требуется продавец консультант все подробности по зз об в т,0
я его помню кап. 1 ранга,0
я родом из ссср. родина казакстан пример на моей семье отец приехал целину поднимать сам из пскова. мама с алтая по направлению после техникума в джамбул на хромовый зовод сырой вонючий цех я в детстве была не раз там я после школы по комсомольской путёвки пошла работать в джам- кий домостроительный комбинат. строили микр- ны 20 лет проработала,0
поддерживаю!!! сколько можно!!!!,0
путин не берет их не из-за этого а по другим причинам а так они давно бы уже были в составе россии,0
. вышел из тюрьмы что ли?,0
"это не кот, это кошка. трёхмастными бывают только кошки. и видимо ещё беременная.😊",0
", жестокость? мне противно видеть такое в ленте пикабу.
",1
как всегда судятся от нечего делать,0
"странно, что я мимо лежащего человека бы прошел, но не мимо лежащего котаююю",0
"мальчики, к лотку приучены.",0
"это ответ чмошника!!! если сам оскорбляешь, это нормально а если ответа сразу хам. ты определись чепушило!!!",1
сжечь тварь конченную.,1
этося новий юбилей празднуют о путина лет правления,0
"у сына были аленойды, лечили год. капала сначало серебро, через 20мин масло туи. сын храпел по ночам, обратились в больницу, нам сказали, что аллергия. лечили от аллергии, не проходило, сын продолжал храпеть. поехали в городскую больницу, сказали аденойды, выписали чем лечить. маленький когда был, чуть простудится, они восполялись, а сейчас ему 12лет,не беспокоят.",0
это точно-наша молодость-красавицы.!!!!!а сейчас в 15 лет с нарощеными ресницами-кошмар,0
"полностью поддерживаю,, защиту путина и очень жаль, что нет на вас сталина, а, за хабаровчан стыдно, орали, что воров и убийц нужно сажать с конфискацией, как только такого арестовали поддались на провокации братков, убийц и прочих казнокрадов.",0
что абая.и актаса,0
"хаааасаааан, ау! куда пропал? козлишь хабаровску, наверно, вместе со своим хозяином- стукачком?",1
"нехрен радоваться чужому горю, у нас своего более чем. курск, нахимов и тд.",0
они будут переупакованы в серию плезир. плезировское кофе уже продают.,0
нетронутая красота.,0
"нет в ваших ссылках никаких опровержений,а есть веритофобия -нежелание знать и воспринимать правду.",0
"А как же глянуть звонок, если стрима нет? Извините, я дурачок
",1
"посмеялась отдуши. а то что кота забыли на болконе ничего страшного, ему только на пользу, не будет больше притворяться. за рассказ спасибо!",0
"вот и я говорю, что каждая машина хороша по свойму. за каждой нужен уход. а мужчина только и жалуется что у него 2006 год просыпался, а делать не пробовали. у меня тоже лада, и я довольна👌",0
ув. стас и ты веришь что это мог написать арменин ?!!! не говоря уже а политическом деятетеле ?!,0
водовкой!!!,0
люди!! не проходите мимо!!!!,0
я по 120 в аптеке брала,0
"это точно. да если ещё два сына. то за детей,потом за внуков.как на иголках. такова жизнь.",0
"аня, и, конечно, светлана михайловна класс! супер! спасибо большое за этот фильм!!!👍 👍 👏 👏",0
"сее безмозглое хохло говно, идиотик, хохлов, ещё и безграмотное, строчит бред идиота с ошибкой на ошибке, не только рыло прячет но и фамилию паскудную, при параше нко постоянно находясь бандеровец продажное, всё липнет и липнет к мужикам, педераст пассивное, ищущее активного, на всех сайтах, ещё говно и под россиянина косит, или что то подобное, олигофренизм оного неизлечим !",1
многоженство наказывается большим количеством тёщь😃,0
что за очередной бред? видимо больше думать не о чем,0
"я, андреев.",0
месси рамоса г..... и,0
"молодец супер, мозг пустой не умный",0
теперь понятно почему кошка такая злая....,0
"вы не правы, лилия прекрасно растет одна, вырастают именно крупными, все зависит от сорта",0
"Скотина блять краснопузая, бибу блять ему за щеку завалить
",1
он - козёл государственной думы.,1
очень красивая😍,0
восхитительно!кот теперь может когти об деревья точить!,0
какая красота!!! у вас золотые руки!,0
"В Ленинграде принято придерживать двери. 2 минуты - не время (даже для ребят следующего поезда), но даме дверь нужно придержать (например)
",0
мерзкий проститут!!!,1
я такии рогалики делала на сметане. а начинку можно ложить и не только сладкую. я ложила калбасу с сыром. очень вкусно.,0
"убогость не имеет национальности, а глупость принадлежность к виду!",0
чиновники будут в восторге от нового закона...;-),0
"люблю, женюсь! 😊🤣🤣",0
"деревянные складные кресла, 2000₽, качеля 10 т.р. подробнее в личку или по телефону 89082097731",0
вова я тебе желаю всего всего от всего сердца чего желает сам и желает твоя душа да и правда в 50все только начинается как хорошо что ты есть и голос у тебя супеер и сам ты просто супер спасибо что ты есть такой честный исскрений чуткий идаже немного ранимый но зато правдивый здоровья любви счастья удачи процветания тебе желааааааю вова ты классссс знай это с юбилеем поздравляю,0
все 🙈🙈🙈теперь только резать..💃💃ведро 🤣🤣🤣,0
"почему выкладывает в сети с ошибками, позор",0
"вот жизнь была, и жили работали любили своих детей и не своих, помощи не у кого не. просили. все своими руками делали , а сейчас не сравнить с прошлым",0
"вечная память и слава этому человеку!!!спасибо вам за вашу доблесть! спасибо за вдв!для родины вы сделали всё,что могли и она вас ценила!",0
? вы как модератор этой группы давно должны были забанить автора этого комментария и удалить это . позозище .,0
про кусты в море я ещё не слышала...,0
"с праздником вас , друзья ! многие лета в добром здравии ... светлая память и низкий поклон всем , кто там , за облаками... голубые береты ! памяти павших будьте достойны...",0
"браво, рукоделию. молодец.",0
это в павловске? какая улица?,0
воалекум салом,0
хуесос комунистический,1
"друзья мои верные, выручайте в трудном деле! для того чтобы задачу непростую выполнить нужна мне вещь редкая. мне не хватает: масло подсолн. https://ok.ru/game/kingdom/?item=557352746701_1596428749_2/0/114",0
а судья-то без молотка!,0
у бабушке в деревне. спала на нем. было здорово.,0
"что та ебанутая что та обе охуевшие,беги максим пока не поздно, мне как парня тебя очень жаль,!!!",1
"блядь,ну сука и долбоебы,что вы творите...видно вам мало дубинок)))надо кнутом пиздить",1
"невольно улыбаешься, когда такое разноцветье увидишь. цветотерапия настоящая, особенно если вокруг серо или снежно:-)",0
"прикольно.всем спасибо.если уйду из альянса,баст потеряет половину защиты минимум.ну да всем по х",0
"нет пока не решил ,все в процессе",0
"и ещё гоняют , как сумасшедшие!",0
господи! пусть все детки будут здоровы и живы .,0
"кулацкий сынок,который всю жизнь ненавидел советскую власть и поэтому свою ненависть заливал водкой.",0
как сделать так что бы мыши туда.не попадали?,0
я думаю что нет,0
"откуда у хохлов могли быть дворяне если у них были одни курени ,а на дону станицы!",0
спасибо за оригинальную белочку!,0
"и я старомодна,,,",0
лучше б руководство выкинули бы на хрен!!!!,1
кто малыш? вот это уебок?,1
"поздравляю, будьте здоровыми!",0
"на острове с децелом ядовитыми лягушками всех накормил....ладно децел , у того махорка кончилась....а остальные какали под ананас и хором пели оду за здравие !!! :)",0
без записи живая очередь.,0
обоих сгноить заживо тварей,1
четвертовать суку!,1
если бы был этот закон я думаю на 80 проц дтп сократилось бы но увы жалко погибшего молодой соболезную его семье через это прошли нашего зятя сбил на зеленый свет ну и что отсидел полтора года вышел дали три вольное поселение вот сколько стоит человеческая жизнь жена осталась без мужа и кормилица а сыночек родился уже без отца этот мир жесток,0
"я раз пять перечитала ,была уверена что ошибка в знаке препинания!🤣🤣🤣 а тут жизни лишились без алкоголя 🤦🤣",0
хоть бы на денёк туда вернуться!,0
"да уж, путин у них ( запад, сша) как бельмо в глазу. вот она россия 90 х почти в руках была, рви её в клочья, дербань как хочешь, воруй и обваровывай, но вдруг от куда ни возьмись явился русский богатырь защитник своего отечества!!! нарушил все планы их, как же это можно терпеть. вот и поливают грязью его, вот и строят всякие козни. самое удивительное то, что не переводятся предатели и подлецы продажные в своем отечестве!!! парадокс!!! не ужели им плохо если их страна процветает, а не загибается от разрухи?",0
абсолютно точно! наша наталья григорьевна была нам второй мамой! 😇👍❤,0
можно поменять на пелёнки урологические?,0
"что мы все понимаем и молчим мне так кажется у нас революционная ситуация! верхи могут и хотят, а низы не хотят но не могут , опять извечный вопрос, что делать?!",0
"здравствуйте,обувь 2 пары(белые),пожалуйста оставьте,завтра заберу",0
"подскажите пожалуйста кто знает, сколько платят до 1.6 лет с фсс и какие еще пособия можно оформить за 6 ребенка если старший уже совершеннолетний?",0
вас можно сравнить с питбулем:-d,0
это совсем ещё юная девочка.зачем ей идеальные брови?она от природы красива.,0
телефон уже нашли 😊,0
👍👍👍🥰👍👍держись девочка,0
"Путен не вечен. ДНР и ЛНР его переживут. У русских будет шанс решить эту проблему. Если бы поддержки со стороны националистов (а на самом деле не только их, но и коммунистов, монархистов, анархистов, нацболов и кого угодно) не было, то украинская проблема стояла бы еще острее.
",1
"если нужно, могу скинуть на электронную почту",0
позор стране пидорасы!,1
"Вы там все дебилы, в Кубанойдии своей. Один по встречке гоняет, второй мелкобуквенный, безграмотный хуесос. Жлобы тупые, ненавижу южан, всех типов.
",1
она неподумала. что она тоже будет пенсмонеркой или она уже за себя родную уже посторалась,0
хорошая статья.,0
"позвольте, вы не хулиганьте!.. что это ещё за пьяные выходки?! я на вас жалобу подам… коллективную! (иван васильевич...)",0
приму такой какая есть на самом деле.,0
оо зg оо оо о комментарии класс лариса платонова в б звв продам запчасти уаз вбб комментарии класс николай зыбайлов,0
боже какая чушь.,0
далбоёб какую работу придлогаеш,1
"это точно. не в бровь, а в глаз.",0
"многая, многая, многая лета- королева песни",0
сам ты пидор!!!!,1
"давно пора!!! сколько можно травить людей ??? только будет ли толк? штрафы тут не помогут,закрыть его пора...или перенести за город... только кто на это решится ???",0
трудный выбор.!!!! :d :d :d,0
ай искакан дахохвацнэр \ахоржакнэрьт кацах\- вор пити еркирь хаоси ентаркэк у тиранак да дэр еразанкн э \hавн эл еразум корэк э тэснум...\ =чьгвэк гьрохи црць еркьри тьзрукнэр.,0
"только пенсионеры и мамы сразу ещё станут депутатами, а депутаты пенсионерами и мамами!)))))",0
да что же это такое...залило сильно?,0
добрый день!какой водой заливать.кипяченной остывшей или холодной водой.,0
"ткань, плотность, цена???",0
"можно даже без денег, дайте такой 🏠🙏🙏🙏",0
и каждый месяц просто высылаю им на сайте одни и те же показания,0
мой любимый жора обжора!,0
при таком росте падать больно,0
"да я тоже глядел на это европидарство страдающее.. глядя на их печаль, - ждал когда оне гроб золотой приволокут, - согласно фэншуя...зажали...сцуки! но граблей для майданутых накидали...",1
👍поздравляю!!!,0
спасибо поправкам!,0
"да , я ❤ огненное шоу !!!!",0
это чудесные караваи!!!,0
гондон он! хули вы от него кайфуете?! 😡 👎,1
"блядь не как посадить не могут алкаша, все доказательств не хватает. идеотизм.",1
вот это ловушка рекламадателей,0
"я тоже менял сперва втулку, не помогло. потом после осмотра решил все разом поменять. рейка оригинал около 30 тыщ. ставил белорусскую фенох и их наконечники вместе 7 тыщ обошлось. 15 тыщ проехал пока не гремит нормально. заказывал на emex если пункт выдачи есть по близости то вполне можно найти дёшево.",0
"ух, какие шустрые.а мы ждём,когда воду подвезут.",0
а где сказано что в стакане вода?,0
"может расчёт на то, чтобы перед выборами заокеанские пригасили против него козни, а россия своя... простит... поймёт... знает, что мы-то белорусам точно не враги.",0
"сейчас походу все через мфц делается. позвоните туда, узнайте там. а так они вроде должны сидеть рядом с архитектурным на втором этаже в администрации, вход с торца здания мфц",0
"поразвелось гомосятины на каждом углу,сталина на них не хватает пидоры вонючие...",1
"как-то мало, за 2 месяца еботни, еще и разделить на двоих и вычесть аренду, и всю мелочевку. Хотя для начала может быть и норм. Я в Алмате наклейки для авто клепаю у себя дома, в месяц выходит где-то 150-300к - 10-20 тыс материал. При этом большую часть времени тупо сижу играю в игры, на пикабу зависаю. Планирую докупить какой-нибудь принтер типо коники или ксерокса и брать заказы как типография.
",0
дорогие игроки подскажите куда можно поместить облачного аликорна,0
"пинка мало её рылом в этот огонь чтобы мозги включились, мразота.",1
"я вот иногда расплачусь что люди хорошо живут а я всю жизнь стройка, нехватка. а посмотрю на молодых больных и думаю, было бы здоровье. а то что мебели у меня нет хорошей ну и хрен с ней спать есть на чем и поесть есть за чем и что. ну и ладно.",0
теперь пидор я знаю за кого проголосовать,1
"не сибе йуха,я да к тебе,много чести ,сам издохнешь",1
у меня предложение и пожелание: когда делаете с вопросиками задания в забавах делайте так чтобы выпадали разные задания (простые и посложнее) а то как у нас выходит одному постоянно вырасти лютик а другому вырасти смородину 2 раза (80 )и малину 1 раз (30) урожая,0
не факт .кто-то коммуналку с подселением .кто пшик в воздух .,0
усыпить надо эту мразь .,1
да уж!!! все как у людей;),0
если бы не он россия сгнилабы давно запад растаскалбы все,0
нынче артисты в моде зачем продаете:),0
"мастер своего дела супер караваи, но сама уставшая и очень грустная.",0
я так считаю),0
какой срам пишут...,0
зачем уродовать детей,0
не только пешеходы но и велосипедисты которые носятся по пешеходному переходу и на перекрёстке. хотя сев на велосипед ты автоматически становишься участником дорожного движения.,0
"ды каких нахер националистов? в открытую фашистов тренируют. пидарасы - забыли и хатынь и всё остальное что фашисты творили с ними. а значит и драный их батька такой-же фашизюка, если не пресёк это. о чём тут можно говорить. тфу, взблёвухи фашисткие.",1
гимнаст самый маленький,0
бисерно-пряничный домик ! так радует глаз !!!,0
"выходите, люди! скоро начнут 2 волну карантина, где под прикрытием хотят вакцинировать вакциной смерти замедленного действия. не дайте себя в рабство!",0
