text,is_toxic
какой молодец! красота! ждём ещё творческих вдохновение! эолотые руки!,0
замечательный автомобиль!!!!! учиться только на нём)))) а потом можно водить любую))))),0
пройдёт совсем не много времени и тебе станет стыдно за свою писанину. а меня ты будешь помнить всегда.,0
а всех обездоленых возьмет автор поста! все это бла бла,0
капли тобрекс,0
как научиться быть терпимой... и просыпаться ранним утром и просто жить,0
привет. бегемотиков привозили с временных. потом с порталов яйца получали. а иначе только покупать.,0
да! пенсия - это красота:d 👍!!!!.............,0
"отлично сказано...ещё хохлов надо перестать пускать в россию,абсолютно всех...",0
"опять эта хрень всплыла ,ну жди скоро вторая волна захлестнет",0
в струе воды из носика находится крепежный элемент.,0
все кроме плешивого клона клоуна,0
помидоры по армянски это как?,0
ты не бедная ты здорова и это уже богатство а счастья я тебе пожелаю,0
"единственный, потому что все время забито пикетами лукашенко",0
"в глазах жены,ни как не правильно",0
да тв бля коси сначала 20соток за день какой нахрен 15 га,0
смотреть спокойно невозможно!,0
бывает:-p﻿и вспоминается,0
а шефу группы за рекламу?;) :d,0
о! кто-то уже горюет.,0
для красоты и зарядки?,0
"полная чушь! некоторым выгодно говорить так,вот и языком чешут.",0
"на счёт взрыва - любой взрыв приводит к хаусу и смерти. вселенная возникла иначе. а пока простой человеческий разум объясняет, что взрыв космического масштаба породил огромное количество прекрасных галактик - чушь!",0
"ещё бы вагнера взяли, было бы отлично",0
м-да ты это очем?,0
в такую пасть тока хуй класть,1
"не дочитала. фу, автор спасибо бы сказала, а не с такими претензиями. квартиру оставь, да ещё и с ремонтом. прям противно. а обои я с 16 лет сама умею делать.",0
"вы не указали сколько лимонной кислоты, на какие пропорции дана расклатка, на 1л воды или больше.?",0
доброе счастья утро солнца мира добра,0
"после ольги, оксану почему-то не воспринимала никак, голубая ночь только оля и нина супер",0
"ну, вскрыл, это нужно кому?",0
"да, только как на фото",0
"Эх, помню в 2009 в Партените лазали через дыру в заборе на пляж какого-то санатория военного. Один раз поймали - проход решился пятью хривнами. Заебись раньше было, секс был слаще, гора-медведь - больше, коньяк был как лимонад...
",0
"молодая ты,не говори о том чего не знаешь.",0
серафим саровский родился в курске. его отец занимался строительством. и когда он строил сергиево-казанский собор в курске ушел в мир иной а жена его агафья продолжила дело супруга и когда строили колокольню этого собора она взяла с собой 7- ми летнего будущего серафима саровского. и мальчик упал вниз с высокой высоты и ни одной царапины это была защита богородицы и предвестие его особой судьбы. такая защита богородицы проявилась в его детстве ещё раз. так что куряне гордитесь своим великим земляком и посещайте в своем городе ильинский храм. сергиево-казанский собор коренную пустынь и конечно знаменский собор.,0
интересно сколько стоит там побывать,0
"у меня проблема с запуском игры и самой игрой - уже и ноутбук на чистку отдавала, сказали что флеш не работает и vpn уже не надо, играть в игрушки на одноклассниках опасно для компьютера и обновили браузер. уважаемые модераторы! обьясните мне пожалуйста толково как сделать так , чтобы я играла в свободное время и в своё удовольствие без посторонней помощи в свою любимую игру. напишите пожалуйста в личку, чтобы ответ не потерялся",0
граненый стакан на кухне для меня незаменимая вещь. бывает в продаже: в тюмени покупала в посуда-центре.,0
"да хоть нашнурячился, его право, как и многих, каждых из нас россиян, но говорит и поёт как мужик-дело и поступками доказывает!!! так что сидите и срите на своих диванах, а лучше напишите за что любить вас можно, ну или хотя бы слушать.",0
чо ты со своим шопом. заклинило?,0
кирпичь те в голову:d,1
"слышь, озабоченный,ты бы ебальник свой закрыл, и остался при своём мнении, молча",1
"невеста просто супер, такое платье смогла - значит всё сможет.",0
поляки все пидоры,1
"сколько-же пидоров в игре.один из них-alexis id 11097547.чмо конченная.читер голимый.не указана страна игрока,нет фото-значит пидор,шифруется хуесос",1
ой! какая красота!!! у природы нет плохой погоды. каждая природа благодать... 👍💖,0
"герой молодец не растерялся,👍❤",0
сплошное враньё,0
"пляж где,.?",0
"ты настолько тупая (тупой), думаешь, что тебя не накажут?",1
вот так появляются новые виды танцев,0
"беретка, это у женщин.у нас берет.а берутся они от водки.и не важно что у них на голове и в какую сторону полоска",0
дай бог помощи.,0
из какой табакерки выскочил этот черт?,0
"слезы на глазах , как их жалко но я борюсь и делаю все что возможно и невозможно лижбы она ещё со мной по была 😥",0
ваши интересы еще в силе?,0
да это цветочки нашего детства букеты составляли и 31 августа учителям дарили.,0
это очень круто!!!,0
"что , блядь, за бред про хуйло",1
что за сайт ? попробую если существует,0
"нет, для себя. волков сыну вышивала на подарок.",0
"да , пальчики старенькие , буковки маленькие , простите за ошибку .",0
насекомые жук навозник,0
срочно требуется регистратор - кассир. график работы 2/2 з.п. 20000р. подробности по тел 8-989-705-81-18 и на собеседовании с понедельника по пятницу с 15.00 до 17.00,0
конечно помню : мария владимировна патылицина 👍,0
для этого существует скорая помощь..если вы этого не знали..,0
эту суку грохнуть надо,1
плешивый пидор все распродал.,1
"были такие на кухне, но если дом снесен...",0
"да,да. дистанцию обязательно!!!",0
нашла её на авито и накатала отзыв ),0
"я смотрю, аж голова заболела",0
уже полтора месяца жду и не каких вестей .,0
грубовв то,0
с днём рождения любви успеха и удачи,0
ну где там наша сп75?.. очень нужно уже.,0
"У меня тоже всю жизнь коты, но здоровье ты не вернёшь и вот стоит оно того?",0
мне очень нравятся мои мои хосты!!! 💋💋💋🌺🌹🌺💝😘,0
если и что-то делается в нашей стране-это только против народа-а чтобы вылечить детей-просим у народа деньги и мы такие сердобольные и посылаем- а нас потом травят и давят этими м ашинами,0
золотые ручки👍,0
как вы прекрасны и в молодости и в пожилом возрасте.желаю вам ещё прожить многие лета вместе.дай бог вам доброго здоровья!,0
на язык себе не забудьте повязать белую ленту,0
"украинцам не нравится, когда их называют пидорашками. поэтому украинцы обзываются, как дети малые, мол сам такой, сам такой! пидорашки же)
",1
#u6b7bb95d75s# у тебя бывают перерывы в беседах?,0
а смерть когда-нибудь бывает нужной? тут больше подойдет наверное слово нелепая,0
"Шаг 1 - вызываем спецов и не выёбываемся. AGM Ca Ca Silver(по простому - ЛЮБУЮ батарею на которой VL написано) итд прикуривание на 20А и выше просто добьёт нахуй, а так хоть шанс есть выйти не потеряв 60 ёмкости, а всего 25 в лучшем случае... Короче гайд неактуален и НАВРЕДИТ.
",0
все вопросы по телефону. звоните.,0
"🙈🙈.ну это всё,приплыли",0
"так я и служу.... и заметьте честно.... на мерсах не езжу, за квартиру кредит плачу... детей воспитываю... живу как большинство.... и завёзд с неба не хваю... всё по честному.... как большинство нашего народа... которому и служу...",0
да кто то положил себе в карман хорошие деньги разница в цене,0
"вот твари, нашли нищенские накопления у народа. а, что же вы мрази поганные, сидящие в кремле, свои сбережения не подсчитываете????? это уже открытое заявление о том, что народ они считают за рабов.",1
вы поставили запрет на то чтобы поделиться вашими фото и видео в сети --- я вам писала об этом ещё несколько лет назад --- а когда ставишь просто классы -- то их видит ограниченное количество людей и пиара никак не получится--- уберите запрет --- позвольте делиться фото с вашими животными среди всех пользователей сети,0
я збил:-),0
супер класс!!! лучший из лучших мастеров мира! красота изделия и талант мастера поражает. не перевелись на руси настоящие мастера.,0
а что место,0
это точно вы сказали 🤨,0
ибо так меня иисус возлюбил в ад пойдешь он всю жизнь мне говорил,0
"ебучие, провительство",1
"четыре человека задержаны после драки в парке горького, сообщает «интерфакс» со ссылкой на источник. отмечается, что конфликт разгорелся после просьбы росгвардейцев к десантникам «вести себя скромнее и не размахивать флагом вдв, мешая окружающим».",0
бабу хаете все а этого гондона пожалели что ли ни одного слова про него. пидорас он ебучий забил бы на хуй чмо ебаное детей насиловать.,1
"так оно и есть,,душа в мечтах,,",0
"здоровьявам, дедуля долгих лет вам.",0
"там стоят галочки,часы,шестерёнки",0
какой правильный лозунг!!!,0
прекрасная актриса. счастья и здоровья ей и ее семье. обожаю ее и фильмы с её участием,0
ищу вдв 5 дам 2,0
"в россии собирают.установка полное уебище втыкаешь наушники в уши или пальцы и нихера ничего не беспокоит,а то что типа слепит да прожектор там достаточно мощный поверье знаю что говорю видел ее в действии",1
давно искала именно этот рецепт !,0
да скорее всего это свекровь...,0
я позволю себе быть богатой здесь и сейчас! да будет так 27 на 108 раз!!!,0
номер телефона куда вам позвонить напишите,0
из за таких пидоров мы и страдаем,1
у меня вышивка айвазовсеого есть,0
"у них с жильём проблема. а у нас с деньгами . а у кого нет своего дома , то на трейлер и не смотрит потому что он дороже чем однушка",0
"хорошо сказано, по-советски!!!!",0
я тоже бога благодарю за то што он мне даёт😇,0
милая девочка. дай бог малышке любящих родителей. и счастья ей на всем жизненном пути. 🙏,0
"вся медицина, дети имеют свойство вырастать",0
мочиье обезьян,1
вот блять ебанутые:-),1
я тоже напишу)),0
"сложно как всё . ты кто - а ты кто !!!??? общение в норме ! савелий похоже повод для драки для некоторых. уехал он ,его выбор. ушёл практически забытым там....",0
"натали ! во - первых , от души поздравляю !! правильно , что хвастаешься !! так и и должно быть ! вы заслужили !!!!!👍👍👍👍👍👍👍👍👍👍👍❤❤❤ во - вторых , пояснил , пожалуйста , при каких обстоятельствах вручена эта медаль и за какие заслуги. страна должна знать своих героев ! 💋💋💋💋💋💋💋⭐⭐⭐",0
"устали, привёз,детки,",0
"идёшь бельё снимать,а оно колом стоит прикольно было!",0
мрази конченные!,1
"Дело в том, что придумывать мусорный тариф от площади - это у чинуш недавняя мода пошла, у нас тоже хотят ввести эту ересь, я имею в виду, с жилплощади. То есть брать за мусор будут не от количества проживающих прописанных, а от площади квартиры.Так что, вы погорячились.
",0
"суки убили его мрази,мафия пидарастическая",1
"для чего нужна смелость перед главой города, он что зверь какой-то? вы сами то думаете что вы пишите? интересная у вас интерпретация, о встрече с главой города. судя по которому получается народ в городе запугивают!?",0
в абакане отдали 900рублец,0
кто был ни кем тот стал ....почему так?,0
не все подруги преданны к сожалению,0
только чтоб стерелизованная была,0
я помидоры закатала..вышла немного сквозняка в кухне оставила ..отдохну пока.потом займусь перцем.,0
очень бы хотелось узнать и посмотреть на создателя этих псих. больных,0
фото можно в личку? и где находится?,0
новерно бы уже нет,0
вроде полупрофессиональный,0
"привет.пригласи меня в друзья,познакомимся",0
а у меня не открылись....,0
"пожалуйста , для оформления заказа напишите полный адрес доставки, фио получателя,номер телефона ,название модели,размер личным сообщением. оплата как на карту сб так и наложенным платежом(есть переплата)",0
какой психический попался....архимед спасибо....я сам тоже дома был...))))))),0
"короче, русские полюбому выкрутятся.",0
"Ну тут, имхо, от магазина конкретного зависит все.",0
"Как будто желающего за это кто-то осудит. Это его право, раз ВК всячески усложняет процесс удаления.
",0
ну какая прелесть,0
прям как в фильме мем.монстр глубин🤪,0
"пристроились к кормушке и подворовывают как раз коммуняки. к тому ж уже более двух лет риторика и брёх у коммуняк абсолютно одинаковы с бандеровцами и местными потомками власовцев, а выборы в мосгордуму и откровения депутатов-миллионеров-коммуняк показали, что не только риторика общая, но и цели, методы и действия! :-p",0
"еще не всех больных убили на украине, по ней плачет дурка в палате с напалионом.",1
".. пошел он не хер, . креветка старая.....",1
"Мне доктор сказал визуально через камеру вроде уратный, но типа он врятли растворимый, так как на Кт типа 800 ед плотность (незнаю в чем там плотность измеряется)
",0
скоро кокорин будет ебать двух геев двух шлюх шлюбу и казмуна,1
"3 x 8000 рублей. Если отнести к продолжительности всей жизни, то это не особо большая цена за существенное снижение риска рака шейки матки.
",0
на 50 тысяч евро любой проживет,0
никогда не слышала о таком певце — завидовать не буду.,0
wtf!!! когда успели заработать такие деньги на шмотки??!!!,0
стоял хорошо,0
поздравляем с днём вдв!!!,0
"суки .... стрелять вас надо. куда завели народ. народ который победил войну такую. а вы их предали, и сейчас предаете!!!",1
"вообще не проблема, надо только в конце месяца заплатить за зарядку электричеством. жкх только наоборот. есть своя грэс? смело ставь кошелёк на зарядку )",0
эту скатину надо подвесить за яйца урод.,1
молодцы ребята держитесь из белгорода мы с вами за родину правда на нашей стороне,0
"с чего вы взяли, что данный сервис закрывают?",0
наша гордость!!!!!!,0
"хорошо танцуешь, умница!🌹(h)",0
"человек отдыхает, что тут такого то?:-$",0
"чё ты тут вываливаешь, старый пидор!",1
делали на заказ. шорты под джинсу. бабочки на кнопочке. в отличном состоянии. 80-86. одет на 15 минут. в повседневку не носили.,0
нееее их гораздо больше!,0
"трусы и штаны не защищают от пердежа, а тут маска😹да конечно защитит от самого самого,ничто не пройдет🤣",0
"ну, я батон ещё не научилась делать идеальной формы)) он все время кривой получается )) :d",0
да кто ты такая сука!!! и так врачей не хватает тварь вонючая (((,1
"вклейка фото без выезда, цена какая?",0
в актюбинске,0
"алёна владимировна, пожалуста наведите порядок! ну прям свалку сделали из хорошей группы!",0
"можно пожалуйста узнать, фото на чехле только для iphone? или есть ещё на другие телефоны?",0
✌гонишь с юмором!!! аж сама балдеешь от этого!молодец!,0
доброе приятного утро ребята желаю всем хорошего настроения и удачного дня!!!,0
"что касается ахматовой,...она как ,,история,,.... была дама весьма,блядовитая,,👏👏👏",1
ну и рядрм.змейка..,0
"добрый день! понимаем всю важность данного вопроса. при выделении дополнительных средств из бюджета области будет произведен более масштабный ремонт здания детского сада алые паруса п.воротынск хочется отметить, что текущий ремонт в проходит ежегодно и здание соответствует всем нормам санпин.",0
и похожа на бомжа который сидит на лавке,0
вот я его купил за 6 300,0
скажите пожайлусто сколько стоят такие щеночки.....,0
с днем рождения малыш. здоровье тебе счастье. я уверена что найдется семья которому ты очень очень нужен. и которые подарят тебе свою любовь и тепло. улыбайся и будь счастлив.,0
"а этих школьников не нужно ничему учить,как вы считаете?какого хрена от остановился по середине проезжей части,хоть и на пешеходном переходе.или он считает что машина может остановится в одну секунду.",0
прекрасного дня и настроения отличного шк сау саlи,0
это правильные наши еще советские мужики которых воспитали и вырастил советский союз где понятия честь совесть родина были не пустым звуком .они повторили подвиг летчика девятаева который сбежал из немецкогоплена во время войны молодцы мужики,0
"может, вы смайлики перепутали...",0
"путина пидора.на пенсию (на прожиточный минимум(а не их пенсии),и куданибудь в среднюю полосу......пусть его сельские работяги посадят на кол....",1
чмошник ебаный,1
"можно использовать для прокладки на верхнюю одежду, для основы на покрывала, лёгкое одеяло.....",0
"золотые слова, в точку сказано!",0
"добрый вечер, во сколько вам надо?",0
сказки рассказывать чиновники хорошо научились!,0
"здравствуйте. скажите, а в караганде яблони не вымерзнут? и очень хотелось бы черешню, но наверное в нашей зоне это не возможно?!",0
"нам уже 75 лет твердят , что , германия была готова к войне , а ссср - нет ... просто посмотрите на технику ссср и германии ... и делайте выводы .",0
какой там демон пиздабол он обычный. таких демонов на всех каналах достаточно.,1
​молодцы хабаровчане! так держать и дальше!​ правда за народом!,0
"сейчас рядом с вами именно тот человек, которого ваша душа выбрала на данный период жизни, а если вы одиноки, то это именно то одиночество, что необходимо вам для усвоения мудрости пройденного пути. не бойтесь упустить что-то или кого-то лучше, или потерять время, потому что то, что происходит сейчас - самое нужное, ценное и энергоемкое. наполняясь и совершенствуясь через настоящее в полную меру, вы выбираете для себя самое качественное будущее.",0
а что сейчас от тебя зависит?,0
"конечно. может упал, на грабли наступил, с любовницей застукали... много вариантов. я-лично уважаю наших русских военных ребят, пусть отмечают свои праздники, как хотят! они никому не мешают.",0
"конечно зелёные, но ты не первая кто говорит что много лет считали что у меня синие глаза. видимо пеняют цвет в зависимости от освещения.",0
спасибо. верхнюю бы ещё до конца сделали.,0
"привязать к двум березкам ногами и отпустить по тихоньку, пускай висят и тренеруются,хороший шпагат получится",0
"и что, кто - поверил этому болтуну? а рожа - то не тянет на 4 копейки!!!!",0
"добрый день, на верху есть 3 зуба под коронками а все остальное вставная челюсть, во сколько обойдется мне такая красота?",0
особенно детей,0
господи как это правильно не дай бог пережить детей своих это самая страшная кара на земле,0
"нет, если верить лунину, то это не передаётся)))",0
а как же я люблю тебя💋. влюбиться он еще хочет. тебе со мной плохо?,0
и пап любить тоже,0
"Всем здесь занимали. Мне профсоюз инвалидов умственного труда номерок в эту очередь выдавал!
",1
что за бред несёт этот тип на видео? провокатор. октябрь месяц- межсезонье...начало осеннего гриппа. сопутствующие болезни. хоть бы что то здравое сказал,0
"с праздником, мира и счастья всем",0
какой чудесный рассказ.,0
"дромми: и я тебя, богиня) как же она любила когда он так звал... и сразу тянуло на горячий поцелуй...",0
шалава с высшим образованием небось член ей нужен с высшим,1
"здоровья тебе, мой хороший, расти сильным умным, бесстрашным и хорошим человеком, дай бог тебе всего хорошего больше в твоей дальнейшей жизни, будь счастлив не смотря ни на что, не только сегодня а всегда! обнимаю и желаю всего доброго в твой день!!!",0
"здравствуйте.меня зовут елена,я из омска. мне 56 лет,рост 176.вес 84.хочу плхудеть,что бы выглядеть привлекательно.",0
"ездили по туру 1и 2 августа 20г. нам очень понравилось, с погодой повезло, купались, даже загорели. условия размещения на турбазе хорошие, номера соответствуют цене, кормят просто, но вкусно, нас все устроило. очень понравилась прогулка на катере, с кормлением чаек, купанием в заливах и горячих источниках. большое спасибо организаторам тура, гиду денису за интересную, познавательную экскурсию и чуткому профессионалу водителю. рекомендуем этот 2-х дневный тур. туристы из читы.",0
где находится ваш номер сколько памяти,0
"самое благое,доброе,праведное,искреннее,чистое в обоих мирах желаю я тебе и твоей семье с днем рождения😘",0
"есть один стереотип насчет мужчин. хорошо сказал про него герой фильма «мужики»: «все-то вы, женщины, про нас, мужиков, знаете, не знаете только, почему мы одних любим, а других замуж берем».",0
"по какому адресу , забрать можно , и точно бесплатно?",0
"наш бультерьер вам не только пальчики,а голову ротвейлеру откусит ,ломом челюси не разведешь.а петя твой ростом не вышел , пизденыш))))))",1
здесь что собрались банда пиздаболов,1
израиль- наша страна ???!!!!?????!!!!?????!!!!,0
это правда! красные мухоморы-соседи белых грибов!,0
а то что милиционеры по заразились молчек.,0
"100-летняя давность , интересно! спасибо.",0
"да они всегда все вовремя платят.просто сегодня 1 число,а инфы нет на сайте.вот и решила узнять в группе.",0
"кажется,что только вчера поздравляли с первым днём лета.",0
"посмотрите на ютубе, автор любовь морковь, много новых и интересных",0
"Все верно. Это уже второй или третий раз когда я ввязался в дискуссию и все закончилось баном со стороны того человека, поскольку люди не то что не воспринимают чужие сообщения, а ощущение, что просто не могут читать. В штатах есть очень успешная сеть магазинов (в Европе тоже такое видел), где продаются товары в полтора раза дороже, но без ГМО. Не знаю, может телевизор смотрят много.
",0
пидоров пора наказывать.,1
совести как раз у вас молодой человек нет.,0
"это нам всем, фас, что-бы мы накинулись на власти. рядом лес, и не жилой дом вовсе, наверное заимка, где заготавливают дрова.",0
чайку попейте.....,0
"здравствуйте, почему некоторые педагоги попадают в лидерскую школу по несколько раз? 😳 как вообще в неё попасть,учавствую уже не первый год в конкурсе выготского....",0
армяне дружную толпою толкали жопам студебеккер. это айс,1
"здравствуйте, а вы дом продаете?",0
простите пожалуйстаю но кто это и где он играл?,0
мне 10 пришли,0
какая мощь! аж дух захватывает!,0
я подавала 11 июля тишина тоже через госуслуги,0
как же больно,0
чужих детей не бывает ok.ru/profile/574752244531/album/880076969523/904113371699,0
найти их и оштрафовать и плюс ремонт фонтана за их счет!,0
не кому вы нахуй не нужны не лезьте к другим ведите себя как нормальные народы кому нужна такая толпа пяных дураков,1
может на шерсть?,0
зв по номеру тел,0
🤣🤣🤣🤣чуть неправильно б.маша прочитал,0
"ирина, спасибо большое, что вы так чувствуете и пишите. вы моя отдушина 🤗",0
"ирина, добавьте пожалуйста осень и зиму",0
"та ты шо?! а какое ты отношение к этой земле имеешь, шестерка бандеровская???",1
бело-чёрный,0
был и есть!,0
"а я слышала, что монеты на головном уборе были только у башкирок и не верила.видя такие старинные фото убеждаюсь, что у татарок тоже монетки на калфаке.",0
"белые все с червями,",0
"здравствуйте. можете в лс группы указать свой номер телефона, у одного из участников есть для вас информация.",0
